reaction,AR_smiles,AR_atom,AH_smiles,AH_atom,BR_smiles,BR_atom,BH_smiles,BH_atom,DGdd_pred,DGdd_true
S01-N5-P1,C1C[N+]2CCC1CC2,2,C1C[NH+]2CCC1CC2,2,CC(C)(C)OC(=O)N1[CH]CCC1,8,CC(C)(C)OC(=O)N1CCCC1,8,13.14,12.50
S02-N5-P1,C1C[N+]2CCC1CC2,2,C1C[NH+]2CCC1CC2,2,[CH2]N(C(=O)OC(C)(C)C)C(C)(C)C,0,CN(C(=O)OC(C)(C)C)C(C)(C)C,0,16.29,13.40
S03-N5-P1,C1C[N+]2CCC1CC2,2,C1C[NH+]2CCC1CC2,2,[CH]1CCCS1,0,C1CCSC1,2,11.36,9.40
S06-N5-P1,C1C[N+]2CCC1CC2,2,C1C[NH+]2CCC1CC2,2,O=[C]C1CC1,1,O=CC1CC1,1,14.34,14.10
S08-N5-P1,C1C[N+]2CCC1CC2,2,C1C[NH+]2CCC1CC2,2,[CH2]SC(C)C,0,CSC(C)C,0,14.06,12.60
S09-N3-P1,CC(C)(C)[N]C(=O)c1c(C(F)(F)F)cccc1C(F)(F)F,4,CC(C)(C)NC(=O)c1c(C(F)(F)F)cccc1C(F)(F)F,4,[CH2]CCCCC,0,CCCCCC,0,16.38,16.20
S09-N3-P2,CC(C)(C)[N]C(=O)c1c(C(F)(F)F)cccc1C(F)(F)F,4,CC(C)(C)NC(=O)c1c(C(F)(F)F)cccc1C(F)(F)F,4,C[CH]CCCC,1,CCCCCC,1,17.40,16.80
S09-N3-P3,CC(C)(C)[N]C(=O)c1c(C(F)(F)F)cccc1C(F)(F)F,4,CC(C)(C)NC(=O)c1c(C(F)(F)F)cccc1C(F)(F)F,4,CC[CH]CCC,2,CCCCCC,2,17.72,17.20
S10-O3-P1,[O]P(=O)([O-])O,0,O=P([O-])(O)O,3,[CH]1CCCCC1,0,C1CCCCC1,0,10.52,10.90
S11-O4-P1,CC(C)(C)[O],4,CC(C)(C)O,4,[CH]1CCCO1,0,C1CCOC1,2,13.82,13.20
S11-O5-P1,[O]S(=O)(=O)[O-],0,O=S(=O)([O-])O,4,[CH]1CCCO1,0,C1CCOC1,2,8.49,8.40
S14-S2-P1,CC(C)[Si]([S])(C(C)C)C(C)C,4,CC(C)[Si](S)(C(C)C)C(C)C,4,C/C=C/[C](C)C,3,C/C=C/C(C)C,3,13.39,12.70
S16-S1-P1,COC(=O)C[S],5,COC(=O)CS,5,[CH]1C=CCCC1,0,C1=CCCCC1,2,16.51,13.80
S16-S2-P1,CC(C)[Si]([S])(C(C)C)C(C)C,4,CC(C)[Si](S)(C(C)C)C(C)C,4,[CH]1C=CCCC1,0,C1=CCCCC1,2,16.22,12.50
S16-S3-P1,FC(F)(F)C[S],5,FC(F)(F)CS,5,[CH]1C=CCCC1,0,C1=CCCCC1,2,15.76,12.60
S17-O4-P1,CC(C)(C)[O],4,CC(C)(C)O,4,C[CH]OCC,1,CCOCC,1,13.64,13.50
S18-O4-P1,CC(C)(C)[O],4,CC(C)(C)O,4,[CH]1OCCO1,0,C1COCO1,3,14.73,12.80
S19-O4-P1,CC(C)(C)[O],4,CC(C)(C)O,4,CO[CH]COC,2,COCCOC,2,14.89,14.50
S19-O4-P2,CC(C)(C)[O],4,CC(C)(C)O,4,[CH2]OCCOC,0,COCCOC,0,14.74,15.20
