reaction,DGdd_true,AR_smiles,AR_atom,AH_smiles,AH_atom,BR_smiles,BR_atom,BH_smiles,BH_atom,DE,DH,DG,AR_SOMO,AR_IE,AR_EA,AR_Eneg,AR_Soft,AR_Q,AR_Fuk0,AR_BO,AR_BV3,AR_BV4,AR_BV5,AH_HOMO,AH_LUMO,AH_CP,AH_Hard,AH_Soft,AH_Ephil,AH_Q,AH_FukP,AH_FukM,AH_FukD,AH_BO,AH_BOH,AH_BOX,AH_BV3,AH_BV4,AH_BV5,BR_SOMO,BR_IE,BR_EA,BR_Eneg,BR_Soft,BR_Q,BR_Fuk0,BR_BO,BR_BV3,BR_BV4,BR_BV5,BH_HOMO,BH_LUMO,BH_CP,BH_Hard,BH_Soft,BH_Ephil,BH_Q,BH_FukP,BH_FukM,BH_FukD,BH_BO,BH_BOH,BH_BOX,BH_BV3,BH_BV4,BH_BV5
S01-N5-P1,12.5,C1C[N+]2CCC1CC2,2,C1C[NH+]2CCC1CC2,2,CC(C)(C)OC(=O)N1[CH]CCC1,8,CC(C)(C)OC(=O)N1CCCC1,8,11.322421827835612,-5.8999999999999915,-5.200000000000003,-15.1222,12.6113,7.8065,10.2089,0.20812520812520813,0.04891296,-0.162,1.0559923262595168,0.6829186531585221,0.41890245794798586,0.22458295228784964,-15.929,-6.4929,-11.21095,4.71805,0.21195197168321658,13.319634160564217,0.05297672,-0.163,-0.006,-0.157,0.9331706886217367,0.9225288599351101,0.9367179648506121,0.6959363825983313,0.42731674011544907,0.23194041499795023,-7.6692,5.7269,0.4227,3.0747999999999998,0.18852984427434863,-0.04236968,-0.154,1.0716588679961372,0.5292573003575686,0.3599132580224691,0.24565608148591972,-10.2504,-4.7222,-7.4863,2.7641000000000004,0.3617814116710683,10.13796311457617,0.00644163,0.023,0.023,0.0,0.9818977439279026,0.9694385582362285,0.994356929619577,0.5603583134684148,0.3758456954875551,0.25650799407145786
S02-N5-P1,13.4,C1C[N+]2CCC1CC2,2,C1C[NH+]2CCC1CC2,2,[CH2]N(C(=O)OC(C)(C)C)C(C)(C)C,0,CN(C(=O)OC(C)(C)C)C(C)(C)C,0,14.425486235480866,-4.0,-3.799999999999997,-15.1222,12.6113,7.8065,10.2089,0.20812520812520813,0.04891296,-0.162,1.0559923262595168,0.6829186531585221,0.41890245794798586,0.22458295228784964,-15.929,-6.4929,-11.21095,4.71805,0.21195197168321658,13.319634160564217,0.05297672,-0.163,-0.006,-0.157,0.9331706886217367,0.9225288599351101,0.9367179648506121,0.6959363825983313,0.42731674011544907,0.23194041499795023,-7.6946,5.9597,0.555,3.2573499999999997,0.18502414565100744,-0.09862888,-0.136,1.061451586250551,0.45663550357568533,0.36809865930109864,0.2933366970451894,-10.204,-4.7766,-7.4903,2.7137000000000002,0.3685005711758853,10.3372874838781,-0.04654633,0.038,0.03,0.008,0.9810949368203757,0.9741694603541086,1.0018713662191772,0.49248547377830754,0.37837502327602257,0.29879024628677747
S03-N5-P1,9.4,C1C[N+]2CCC1CC2,2,C1C[NH+]2CCC1CC2,2,[CH]1CCCS1,0,C1CCSC1,2,12.487396245639802,-6.0,-5.8999999999999915,-15.1222,12.6113,7.8065,10.2089,0.20812520812520813,0.04891296,-0.162,1.0559923262595168,0.6829186531585221,0.41890245794798586,0.22458295228784964,-15.929,-6.4929,-11.21095,4.71805,0.21195197168321658,13.319634160564217,0.05297672,-0.163,-0.006,-0.157,0.9331706886217367,0.9225288599351101,0.9367179648506121,0.6959363825983313,0.42731674011544907,0.23194041499795023,-7.7756,6.2371,0.1908,3.21395,0.1653904040487571,-0.06375047,-0.112,1.0718251303465556,0.49671297675804527,0.2879709515238036,0.1541243574784775,-9.4945,-5.5835,-7.539,1.9555000000000002,0.5113781641523907,14.532477882894398,-0.00224329,0.024,0.069,-0.045000000000000005,0.9890726957655643,0.9787977266937079,0.9993476648374207,0.5231488379022646,0.3020645832040221,0.1633325186843682
S06-N5-P1,14.1,C1C[N+]2CCC1CC2,2,C1C[NH+]2CCC1CC2,2,O=[C]C1CC1,1,O=CC1CC1,1,14.090284803001444,-8.099999999999994,-7.799999999999997,-15.1222,12.6113,7.8065,10.2089,0.20812520812520813,0.04891296,-0.162,1.0559923262595168,0.6829186531585221,0.41890245794798586,0.22458295228784964,-15.929,-6.4929,-11.21095,4.71805,0.21195197168321658,13.319634160564217,0.05297672,-0.163,-0.006,-0.157,0.9331706886217367,0.9225288599351101,0.9367179648506121,0.6959363825983313,0.42731674011544907,0.23194041499795023,-8.0978,7.2472,0.2645,3.75585,0.14321107880905667,0.12143198,-0.235,1.5076083958180564,0.389265494636472,0.23171668425299485,0.12532126076125005,-10.94,-7.1432,-9.041599999999999,1.8983999999999996,0.5267593763168985,21.531429245680574,0.21181872,-0.135,-0.019,-0.116,1.2914459995687644,0.9316958963580806,1.4713210511741064,0.4348927294398093,0.25041896840667865,0.13506157169436472
S08-N5-P1,12.6,C1C[N+]2CCC1CC2,2,C1C[NH+]2CCC1CC2,2,[CH2]SC(C)C,0,CSC(C)C,0,15.181599957399206,-3.5999999999999943,-3.0999999999999943,-15.1222,12.6113,7.8065,10.2089,0.20812520812520813,0.04891296,-0.162,1.0559923262595168,0.6829186531585221,0.41890245794798586,0.22458295228784964,-15.929,-6.4929,-11.21095,4.71805,0.21195197168321658,13.319634160564217,0.05297672,-0.163,-0.006,-0.157,0.9331706886217367,0.9225288599351101,0.9367179648506121,0.6959363825983313,0.42731674011544907,0.23194041499795023,-8.0828,6.629,0.4193,3.5241499999999997,0.16103837544486851,-0.10416396,-0.063,1.0734353314659764,0.3863136918951132,0.24003010365588728,0.1590851754911545,-9.5372,-5.2596,-7.3984000000000005,2.1388000000000003,0.46755189826070687,12.796035758369179,-0.04584138,0.059,0.091,-0.032,0.9910624703887637,0.9832231581159095,1.0145804072073261,0.4124236442193087,0.2514547514120787,0.1668604742833717
S09-N3-P1,16.2,CC(C)(C)[N]C(=O)c1c(C(F)(F)F)cccc1C(F)(F)F,4,CC(C)(C)NC(=O)c1c(C(F)(F)F)cccc1C(F)(F)F,4,[CH2]CCCCC,0,CCCCCC,0,7.669144511121945,-10.700000000000003,-10.300000000000011,-10.8647,9.0584,4.3361,6.69725,0.2117612180505262,-0.20515545,-0.152,1.2390921213686867,0.7570768772348033,0.5860126621562908,0.37799383494686384,-11.0951,-8.076,-9.585550000000001,1.50955,0.6624490742274188,30.43382756533405,-0.17250890,-0.025,-0.045,0.019999999999999997,1.0567780895347285,0.9376947529747104,1.1163197578147375,0.7751042908224076,0.5966963565265967,0.3850793100186055,-8.3041,7.1268,0.2617,3.6942500000000003,0.14566430204949674,-0.11222068,-0.207,1.0236691756796024,0.37062351013110845,0.2109350754143132,0.1359918482545489,-11.3479,1.6743,-4.836799999999999,6.5111,0.1535838798359724,1.7965193469613425,-0.10199114,0.004,0.021,-0.017,0.9956761425453322,0.9878538820326721,1.0191429240833123,0.40646416865315854,0.2264834585066104,0.14379473999558512
S09-N3-P2,16.8,CC(C)(C)[N]C(=O)c1c(C(F)(F)F)cccc1C(F)(F)F,4,CC(C)(C)NC(=O)c1c(C(F)(F)F)cccc1C(F)(F)F,4,C[CH]CCCC,1,CCCCCC,1,2.7508301154161563,-13.799999999999997,-13.900000000000006,-10.8647,9.0584,4.3361,6.69725,0.2117612180505262,-0.20515545,-0.152,1.2390921213686867,0.7570768772348033,0.5860126621562908,0.37799383494686384,-11.0951,-8.076,-9.585550000000001,1.50955,0.6624490742274188,30.43382756533405,-0.17250890,-0.025,-0.045,0.019999999999999997,1.0567780895347285,0.9376947529747104,1.1163197578147375,0.7751042908224076,0.5966963565265967,0.3850793100186055,-7.762,6.5915,0.2429,3.4172,0.15751504268657657,-0.07640993,-0.227,1.0400060502561077,0.510699120977354,0.2778303643473403,0.16994694270127086,-11.3479,1.6743,-4.836799999999999,6.5111,0.1535838798359724,1.7965193469613425,-0.05266770,-0.027,0.01,-0.037,0.9960557528343287,0.9786504958426258,1.0134610098260315,0.5403475119189511,0.29175718453230715,0.17707774904607235
S09-N3-P3,17.2,CC(C)(C)[N]C(=O)c1c(C(F)(F)F)cccc1C(F)(F)F,4,CC(C)(C)NC(=O)c1c(C(F)(F)F)cccc1C(F)(F)F,4,CC[CH]CCC,2,CCCCCC,2,2.2465345045174594,-13.599999999999994,-13.700000000000003,-10.8647,9.0584,4.3361,6.69725,0.2117612180505262,-0.20515545,-0.152,1.2390921213686867,0.7570768772348033,0.5860126621562908,0.37799383494686384,-11.0951,-8.076,-9.585550000000001,1.50955,0.6624490742274188,30.43382756533405,-0.17250890,-0.025,-0.045,0.019999999999999997,1.0567780895347285,0.9376947529747104,1.1163197578147375,0.7751042908224076,0.5966963565265967,0.3850793100186055,-7.8405,6.4752,0.2821,3.37865,0.1614700230902133,-0.07687006,-0.216,1.0392841837800226,0.5558887067938022,0.3342475637763019,0.19657610923654253,-11.3479,1.6743,-4.836799999999999,6.5111,0.1535838798359724,1.7965193469613425,-0.05902452,-0.03,0.017,-0.047,0.9925561229681046,0.9775333536307627,1.0075788923054465,0.5836282032181168,0.34750325864316306,0.2037818107281385
S10-O3-P1,10.9,[O]P(=O)([O-])O,0,O=P([O-])(O)O,3,[CH]1CCCCC1,0,C1CCCCC1,0,-0.6338370987787033,-20.30000000000001,-21.200000000000003,-6.7786,6.3385,-0.9838,2.6773499999999997,0.13656911079851958,-0.40754358,-0.18,1.576658765892493,0.29769442789034567,0.19134830240208553,0.09811067137586327,-5.8886,4.3155,-0.7865500000000001,5.10205,0.19599964720063504,0.06062865931341325,-0.45616837,0.005,-0.056,0.061,0.9824156992363113,0.8763124152346304,1.0885189832379922,0.33225007449344457,0.20994972379119856,0.10766571536690739,-7.8626,6.5282,0.1115,3.31985,0.15584334626833107,-0.07234446,-0.22,1.0389859478870753,0.5393884088200238,0.3276837254050028,0.18260225158462362,-11.1338,2.5247,-4.304550000000001,6.82925,0.14642896364900979,1.3566021673316988,-0.05432307,0.011,0.0,0.011,0.9934023141201136,0.9778639207795982,1.0089407074606291,0.5660198152562574,0.3395777729501583,0.19050171864652643
S11-O4-P1,13.2,CC(C)(C)[O],4,CC(C)(C)O,4,[CH]1CCCO1,0,C1CCOC1,2,-13.785895381260719,-12.5,-12.200000000000003,-10.5507,9.345,2.944,6.144500000000001,0.1562255897516013,-0.38673418,-0.311,1.2324320873364922,0.38693757449344457,0.2755337967848054,0.14694230708586925,-10.9681,1.2211,-4.8735,6.0946,0.1640796770911955,1.9485283898861288,-0.45272659,-0.185,-0.166,-0.01899999999999999,0.9383003020042069,0.9022494391407518,0.9743511648676619,0.4241749851013111,0.29204813481472286,0.1565111475513229,-7.4697,6.2086,-0.2756,2.9665,0.1542210295795935,0.01872462,-0.21,1.025396509979214,0.45220314362336117,0.2598224815343554,0.13583023241146605,-10.5152,0.5203,-4.99745,5.51775,0.1812332925558425,2.2631060217026864,0.08082922,-0.027,0.028,-0.055,0.9818282818241381,0.9727197875113702,0.9909367761369059,0.4869636471990465,0.2757820743591335,0.1446895399072877
