reaction,DGdd_true,AR_smiles,AR_atom,AH_smiles,AH_atom,BR_smiles,BR_atom,BH_smiles,BH_atom
S01-N5-P1,12.5,C1C[N+]2CCC1CC2,2,C1C[NH+]2CCC1CC2,2,CC(C)(C)OC(=O)N1[CH]CCC1,8,CC(C)(C)OC(=O)N1CCCC1,8
S02-N5-P1,13.4,C1C[N+]2CCC1CC2,2,C1C[NH+]2CCC1CC2,2,[CH2]N(C(=O)OC(C)(C)C)C(C)(C)C,0,CN(C(=O)OC(C)(C)C)C(C)(C)C,0
S03-N5-P1,9.4,C1C[N+]2CCC1CC2,2,C1C[NH+]2CCC1CC2,2,[CH]1CCCS1,0,C1CCSC1,2
S06-N5-P1,14.1,C1C[N+]2CCC1CC2,2,C1C[NH+]2CCC1CC2,2,O=[C]C1CC1,1,O=CC1CC1,1
S08-N5-P1,12.6,C1C[N+]2CCC1CC2,2,C1C[NH+]2CCC1CC2,2,[CH2]SC(C)C,0,CSC(C)C,0
S09-N3-P1,16.2,CC(C)(C)[N]C(=O)c1c(C(F)(F)F)cccc1C(F)(F)F,4,CC(C)(C)NC(=O)c1c(C(F)(F)F)cccc1C(F)(F)F,4,[CH2]CCCCC,0,CCCCCC,0
S09-N3-P2,16.8,CC(C)(C)[N]C(=O)c1c(C(F)(F)F)cccc1C(F)(F)F,4,CC(C)(C)NC(=O)c1c(C(F)(F)F)cccc1C(F)(F)F,4,C[CH]CCCC,1,CCCCCC,1
S09-N3-P3,17.2,CC(C)(C)[N]C(=O)c1c(C(F)(F)F)cccc1C(F)(F)F,4,CC(C)(C)NC(=O)c1c(C(F)(F)F)cccc1C(F)(F)F,4,CC[CH]CCC,2,CCCCCC,2
S10-O3-P1,10.9,[O]P(=O)([O-])O,0,O=P([O-])(O)O,3,[CH]1CCCCC1,0,C1CCCCC1,0
S11-O4-P1,13.2,CC(C)(C)[O],4,CC(C)(C)O,4,[CH]1CCCO1,0,C1CCOC1,2
S11-O5-P1,8.4,[O]S(=O)(=O)[O-],0,O=S(=O)([O-])O,4,[CH]1CCCO1,0,C1CCOC1,2
S14-S2-P1,12.7,CC(C)[Si]([S])(C(C)C)C(C)C,4,CC(C)[Si](S)(C(C)C)C(C)C,4,C/C=C/[C](C)C,3,C/C=C/C(C)C,3
S16-S1-P1,13.8,COC(=O)C[S],5,COC(=O)CS,5,[CH]1C=CCCC1,0,C1=CCCCC1,2
S16-S2-P1,12.5,CC(C)[Si]([S])(C(C)C)C(C)C,4,CC(C)[Si](S)(C(C)C)C(C)C,4,[CH]1C=CCCC1,0,C1=CCCCC1,2
S16-S3-P1,12.6,FC(F)(F)C[S],5,FC(F)(F)CS,5,[CH]1C=CCCC1,0,C1=CCCCC1,2
S17-O4-P1,13.5,CC(C)(C)[O],4,CC(C)(C)O,4,C[CH]OCC,1,CCOCC,1
S18-O4-P1,12.8,CC(C)(C)[O],4,CC(C)(C)O,4,[CH]1OCCO1,0,C1COCO1,3
S19-O4-P1,14.5,CC(C)(C)[O],4,CC(C)(C)O,4,CO[CH]COC,2,COCCOC,2
S19-O4-P2,15.2,CC(C)(C)[O],4,CC(C)(C)O,4,[CH2]OCCOC,0,COCCOC,0
S20-O6-P1,10.1,[O]C(=O)c1ccccc1,0,O=C(O)c1ccccc1,2,C[C](C)CC[C@@H](C)OC(=O)c1ccccc1,1,CC(C)CC[C@@H](C)OC(=O)c1ccccc1,1
S21-O3-P1,9.7,[O]P(=O)([O-])O,0,O=P([O-])(O)O,3,C[C](C)Cc1ccccc1,1,CC(C)Cc1ccccc1,1
S21-O3-P2,11.1,[O]P(=O)([O-])O,0,O=P([O-])(O)O,3,CC(C)[CH]c1ccccc1,3,CC(C)Cc1ccccc1,3
S22-O3-P1,8,[O]P(=O)([O-])O,0,O=P([O-])(O)O,3,C1[C]2CC3CC1CC(C2)C3,1,C1C2CC3CC1CC(C2)C3,1
S23-O5-P1,9.5,[O]S(=O)(=O)[O-],0,O=S(=O)([O-])O,4,[CH]1CCCCO1,0,C1CCOCC1,2
S24-O5-P1,12.9,[O]S(=O)(=O)[O-],0,O=S(=O)([O-])O,4,O=C1C[CH]OCC1,3,O=C1CCOCC1,3
S26-O1-P1,12.9,CC(C)([O])c1ccccc1,3,CC(C)(O)c1ccccc1,3,N[CH]CCCCO,1,NCCCCCO,1
S26-O1-P2,12.8,CC(C)([O])c1ccccc1,3,CC(C)(O)c1ccccc1,3,NCCCC[CH]O,5,NCCCCCO,5
S28-O1-P1,18.9,CC(C)([O])c1ccccc1,3,CC(C)(O)c1ccccc1,3,[CH2]C(=O)N(C)C,0,CC(=O)N(C)C,0
S28-O1-P2,14.6,CC(C)([O])c1ccccc1,3,CC(C)(O)c1ccccc1,3,[CH2]N(C)C(C)=O,0,CC(=O)N(C)C,4
S30-S1-P1,11.7,COC(=O)C[S],5,COC(=O)CS,5,Cc1ccc([CH]O)cc1,5,Cc1ccc(CO)cc1,5
S31-S1-P1,11.8,COC(=O)C[S],5,COC(=O)CS,5,[CH]1C=COC1,0,C1=COCC1,4
S32-S1-P1,15.2,COC(=O)C[S],5,COC(=O)CS,5,O[CH]C[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,1,OCC[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,1
S33-S1-P1,16,COC(=O)C[S],5,COC(=O)CS,5,O[CH]CC(F)(F)F,1,OCCC(F)(F)F,1
S33-S3-P1,19,FC(F)(F)C[S],5,FC(F)(F)CS,5,O[CH]CC(F)(F)F,1,OCCC(F)(F)F,1
S34-O4-P1,14.7,CC(C)(C)[O],4,CC(C)(C)O,4,O[CH]c1ccc(Cl)cc1,1,OCc1ccc(Cl)cc1,1
S35-O4-P1,15.2,CC(C)(C)[O],4,CC(C)(C)O,4,O[CH]c1ccccc1Cl,1,OCc1ccccc1Cl,1
S36-O4-P1,15.6,CC(C)(C)[O],4,CC(C)(C)O,4,O=[N+]([O-])c1cccc([CH]O)c1,8,O=[N+]([O-])c1cccc(CO)c1,8
S37-O4-P1,14.7,CC(C)(C)[O],4,CC(C)(C)O,4,O[CH]c1ccc2ccccc2c1,1,OCc1ccc2ccccc2c1,1
S38-S2-P1,12.9,CC(C)[Si]([S])(C(C)C)C(C)C,4,CC(C)[Si](S)(C(C)C)C(C)C,4,C1=C[C](c2ccccc2)CCC1,2,C1=CC(c2ccccc2)CCC1,2
S39-S2-P1,13.7,CC(C)[Si]([S])(C(C)C)C(C)C,4,CC(C)[Si](S)(C(C)C)C(C)C,4,C[CH]/C=C/C,1,C/C=C/CC,3
S40-O6-P1,9.4,[O]C(=O)c1ccccc1,0,O=C(O)c1ccccc1,2,O=[C]c1ccc(-c2ccccc2)cc1,1,O=Cc1ccc(-c2ccccc2)cc1,1
S41-O6-P1,8.9,[O]C(=O)c1ccccc1,0,O=C(O)c1ccccc1,2,Cc1ccccc1[C]=O,7,Cc1ccccc1C=O,7
S42-O6-P1,10.2,[O]C(=O)c1ccccc1,0,O=C(O)c1ccccc1,2,O=[C]c1cccc(C(F)(F)F)c1,1,O=Cc1cccc(C(F)(F)F)c1,1
S43-O6-P1,10.3,[O]C(=O)c1ccccc1,0,O=C(O)c1ccccc1,2,O=[C]c1ccc2ccccc2c1,1,O=Cc1ccc2ccccc2c1,1
S44-O6-P1,10,[O]C(=O)c1ccccc1,0,O=C(O)c1ccccc1,2,O=[C]c1csc2ccccc12,1,O=Cc1csc2ccccc12,1
S48-O6-P1,10.7,[O]C(=O)c1ccccc1,0,O=C(O)c1ccccc1,2,O=[C]c1cccs1,1,O=Cc1cccs1,1
S49-O6-P1,8.7,[O]C(=O)c1ccccc1,0,O=C(O)c1ccccc1,2,O=[C]C1=CCCCC1,1,O=CC1=CCCCC1,1
S01-N5-P2,17.9,C1C[N+]2CCC1CC2,2,C1C[NH+]2CCC1CC2,2,CC(C)(C)OC(=O)N1C[CH]CC1,9,CC(C)(C)OC(=O)N1CCCC1,9
S03-N5-P2,18.8,C1C[N+]2CCC1CC2,2,C1C[NH+]2CCC1CC2,2,[CH]1CCSC1,0,C1CCSC1,0
S11-O4-P2,16.1,CC(C)(C)[O],4,CC(C)(C)O,4,[CH]1CCOC1,0,C1CCOC1,0
S11-O5-P2,12.6,[O]S(=O)(=O)[O-],0,O=S(=O)([O-])O,4,[CH]1CCOC1,0,C1CCOC1,0
S16-S1-P2,20.2,COC(=O)C[S],5,COC(=O)CS,5,[CH]1CC=CCC1,0,C1=CCCCC1,3
S16-S2-P2,19.7,CC(C)[Si]([S])(C(C)C)C(C)C,4,CC(C)[Si](S)(C(C)C)C(C)C,4,[CH]1CC=CCC1,0,C1=CCCCC1,3
S16-S3-P2,19.3,FC(F)(F)C[S],5,FC(F)(F)CS,5,[CH]1CC=CCC1,0,C1=CCCCC1,3
S17-O4-P2,18.9,CC(C)(C)[O],4,CC(C)(C)O,4,[CH2]COCC,0,CCOCC,0
S18-O4-P2,14.6,CC(C)(C)[O],4,CC(C)(C)O,4,[CH]1COCO1,0,C1COCO1,0
S23-O5-P2,12.2,[O]S(=O)(=O)[O-],0,O=S(=O)([O-])O,4,[CH]1CCCOC1,0,C1CCOCC1,1
S23-O5-P3,10.6,[O]S(=O)(=O)[O-],0,O=S(=O)([O-])O,4,[CH]1CCOCC1,0,C1CCOCC1,0
S24-O5-P2,14.7,[O]S(=O)(=O)[O-],0,O=S(=O)([O-])O,4,O=C1[CH]COCC1,2,O=C1CCOCC1,2
S33-S1-P2,26.7,COC(=O)C[S],5,COC(=O)CS,5,OC[CH]C(F)(F)F,2,OCCC(F)(F)F,2
S33-S3-P2,27.4,FC(F)(F)C[S],5,FC(F)(F)CS,5,OC[CH]C(F)(F)F,2,OCCC(F)(F)F,2
S38-S2-P2,16.4,CC(C)[Si]([S])(C(C)C)C(C)C,4,CC(C)[Si](S)(C(C)C)C(C)C,4,[CH]1CCCC=C1c1ccccc1,0,C1=C(c2ccccc2)CCCC1,8
S81-O4-P1,13.5,CC(C)(C)[O],4,CC(C)(C)O,4,OC1=c2cc(F)ccc2=C2C=CC=C[C]12,14,OC1=c2cc(F)ccc2=C2C=CC=CC12,14
S82-N4-P1,16.5,C[N]C(=O)c1ccccc1,1,CNC(=O)c1ccccc1,1,C[C@H]1[CH]C[C@H](N2C(=O)c3ccccc3C2=O)CC1,2,C[C@H]1CC[C@H](N2C(=O)c3ccccc3C2=O)CC1,2
S82-N4-P2,18.9,C[N]C(=O)c1ccccc1,1,CNC(=O)c1ccccc1,1,[CH2][C@H]1CC[C@H](N2C(=O)c3ccccc3C2=O)CC1,0,C[C@H]1CC[C@H](N2C(=O)c3ccccc3C2=O)CC1,0
S83-O6-P1,9.2,[O]C(=O)c1ccccc1,0,O=C(O)c1ccccc1,2,CC1(C)CCC[C@]2(C)[C@H]3C[CH]O[C@]3(C)CC[C@@H]12,10,CC1(C)CCC[C@]2(C)[C@H]3CCO[C@]3(C)CC[C@@H]12,10
S84-S2-P1,13.4,CC(C)[Si]([S])(C(C)C)C(C)C,4,CC(C)[Si](S)(C(C)C)C(C)C,4,C[C]1C=C[C@H]2C[C@@H]1C2(C)C,1,CC1C=C[C@H]2C[C@@H]1C2(C)C,1
