reaction,AR_smiles,AR_atom,AH_smiles,AH_atom,BR_smiles,BR_atom,BH_smiles,BH_atom,DGdd_pred,DGdd_true
S01-O7-P1,C[O],1,CO,1,[CH3],0,C,0,19.11,20.25
S02-O7-P1,C[O],1,CO,1,[CH2]CC(C)CC,0,CCC(C)CC,0,16.83,17.37
S02-O7-P2,C[O],1,CO,1,C[CH]C(C)CC,1,CCC(C)CC,1,14.25,15.16
S02-O7-P3,C[O],1,CO,1,CC[C](C)CC,2,CCC(C)CC,2,12.05,13.56
S02-O7-P4,C[O],1,CO,1,[CH2]C(CC)CC,0,CCC(C)CC,3,17.09,17.18
S03-O7-P1,C[O],1,CO,1,[CH]1CCCCC1,0,C1CCCCC1,0,13.10,14.79
S04-O7-P1,C[O],1,CO,1,CCC[CH]OC(C)=O,3,CCCCOC(C)=O,3,14.71,17.09
S04-O7-P2,C[O],1,CO,1,CC[CH]COC(C)=O,2,CCCCOC(C)=O,2,16.23,16.95
S04-O7-P3,C[O],1,CO,1,C[CH]CCOC(C)=O,1,CCCCOC(C)=O,1,15.53,15.37
S04-O7-P4,C[O],1,CO,1,[CH2]CCCOC(C)=O,0,CCCCOC(C)=O,0,17.25,17.79
S05-O7-P1,C[O],1,CO,1,CCC[CH]OCC,3,CCCCOCC,3,10.51,12.99
S06-O7-P1,C[O],1,CO,1,[CH2]C=C,0,C=CC,2,14.02,15.95
S07-O7-P1,C[O],1,CO,1,C=C[CH]C,2,C=CCC,2,12.21,14.34
S08-O7-P1,C[O],1,CO,1,C=C[C](C)C,2,C=CC(C)C,2,10.69,14.20
S09-O7-P1,C[O],1,CO,1,[CH2]c1ccccc1,0,Cc1ccccc1,0,14.83,17.20
S10-O7-P1,C[O],1,CO,1,C[CH]c1ccccc1,1,CCc1ccccc1,1,12.86,14.49
S11-O7-P1,C[O],1,CO,1,C[C](C)c1ccccc1,1,CC(C)c1ccccc1,1,12.07,14.45
S12-O7-P1,C[O],1,CO,1,[CH2]C(=C)CCCCC,0,C=C(C)CCCCC,2,14.20,15.58
S13-O7-P1,C[O],1,CO,1,[CH2]C(=O)CC,0,CCC(C)=O,3,16.73,17.90
S13-O7-P2,C[O],1,CO,1,C[CH]C(C)=O,1,CCC(C)=O,1,16.07,15.50
S14-O7-P1,C[O],1,CO,1,[CH2]C(=O)CCCCC,0,CCCCCC(C)=O,6,16.47,17.69
S04-O7-P5,C[O],1,CO,1,[CH2]C(=O)OCCCC,0,CCCCOC(C)=O,6,20.58,20.17
S15-O7-P1,C[O],1,CO,1,[CH2]C#N,0,CC#N,0,18.99,19.86
S16-O7-P1,C[O],1,CO,1,C[CH]C#N,1,CCC#N,1,16.86,17.75
S17-O7-P1,C[O],1,CO,1,C[C](C)C#N,1,CC(C)C#N,1,14.70,15.62
S01-O8-P1,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,[CH3],0,C,0,18.23,18.74
S02-O8-P1,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,[CH2]CC(C)CC,0,CCC(C)CC,0,16.74,15.37
S02-O8-P2,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,C[CH]C(C)CC,1,CCC(C)CC,1,15.39,13.29
S02-O8-P3,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,CC[C](C)CC,2,CCC(C)CC,2,14.67,13.00
S02-O8-P4,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,[CH2]C(CC)CC,0,CCC(C)CC,3,17.01,15.62
S03-O8-P2,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,[CH]1CCCCC1,0,C1CCCCC1,0,15.49,13.91
S04-O8-P1,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,CCC[CH]OC(C)=O,3,CCCCOC(C)=O,3,15.75,16.07
S04-O8-P2,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,CC[CH]COC(C)=O,2,CCCCOC(C)=O,2,16.45,15.30
S04-O8-P3,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,C[CH]CCOC(C)=O,1,CCCCOC(C)=O,1,15.87,14.71
S04-O8-P4,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,[CH2]CCCOC(C)=O,0,CCCCOC(C)=O,0,17.00,16.26
S05-O8-P1,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,CCC[CH]OCC,3,CCCCOCC,3,13.10,13.11
S06-O8-P1,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,[CH2]C=C,0,C=CC,2,15.19,14.24
S07-O8-P1,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,C=C[CH]C,2,C=CCC,2,13.92,13.70
S08-O8-P1,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,C=C[C](C)C,2,C=CC(C)C,2,13.23,13.98
S09-O8-P1,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,[CH2]c1ccccc1,0,Cc1ccccc1,0,15.70,15.47
S10-O8-P1,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,C[CH]c1ccccc1,1,CCc1ccccc1,1,14.16,13.82
S11-O8-P1,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,C[C](C)c1ccccc1,1,CC(C)c1ccccc1,1,14.09,14.89
S12-O8-P1,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,[CH2]C(=C)CCCCC,0,C=C(C)CCCCC,2,15.51,13.61
