reaction,DGdd_true,AR_smiles,AR_atom,AH_smiles,AH_atom,BR_smiles,BR_atom,BH_smiles,BH_atom,DE,DH,DG,AR_SOMO,AR_IE,AR_EA,AR_Eneg,AR_Soft,AR_Q,AR_Fuk0,AR_BO,AR_BV3,AR_BV4,AR_BV5,AH_HOMO,AH_LUMO,AH_CP,AH_Hard,AH_Soft,AH_Ephil,AH_Q,AH_FukP,AH_FukM,AH_FukD,AH_BO,AH_BOH,AH_BOX,AH_BV3,AH_BV4,AH_BV5,BR_SOMO,BR_IE,BR_EA,BR_Eneg,BR_Soft,BR_Q,BR_Fuk0,BR_BO,BR_BV3,BR_BV4,BR_BV5,BH_HOMO,BH_LUMO,BH_CP,BH_Hard,BH_Soft,BH_Ephil,BH_Q,BH_FukP,BH_FukM,BH_FukD,BH_BO,BH_BOH,BH_BOX,BH_BV3,BH_BV4,BH_BV5
S01-O7-P1,20.254979618583768,C[O],1,CO,1,[CH3],0,C,0,5.996455212192366,1.5999999999999943,1.3999999999999915,-11.1556,10.7737,2.5444,6.65905,0.1215170184584351,-0.34122758,-0.426,1.2456707693241333,0.22893697854588796,0.09943904785550245,0.05091490334584214,-11.3148,1.7863,-4.76425,6.55055,0.15265893703582142,1.732532234888673,-0.43473797,-0.269,-0.311,0.04199999999999998,0.9585163061931571,0.9066230994305366,1.0104095129557775,0.2718638259833135,0.11912280429520204,0.06100603891394153,-9.0254,9.2883,-0.9216,4.18335,0.09794415224439025,-0.15115469,-0.268,0.9955805118021948,0.1783559296781883,0.07538715784246788,0.03859662262306455,-12.7202,4.6327,-4.04375,8.676449999999999,0.1152545107734154,0.9423159277411846,-0.15564820,-0.004,-0.021,0.017,0.9983842941088519,0.9983842941088519,1.074,0.22313580154946364,0.09431444354788654,0.04827977673362555
S02-O7-P1,17.370804972181165,C[O],1,CO,1,[CH2]CC(C)CC,0,CCC(C)CC,0,-2.096637253910731,-2.700000000000003,-3.5,-11.1556,10.7737,2.5444,6.65905,0.1215170184584351,-0.34122758,-0.426,1.2456707693241333,0.22893697854588796,0.09943904785550245,0.05091490334584214,-11.3148,1.7863,-4.76425,6.55055,0.15265893703582142,1.732532234888673,-0.43473797,-0.269,-0.311,0.04199999999999998,0.9585163061931571,0.9066230994305366,1.0104095129557775,0.2718638259833135,0.11912280429520204,0.06100603891394153,-8.2396,7.1331,0.2569,3.695,0.14542916145545506,-0.11071152,-0.209,1.0246743065334094,0.4046204558998808,0.2513422506362113,0.1667895209864085,-11.3344,1.7532,-4.7906,6.5438,0.1528164063693878,1.7535566765487947,-0.10067579,0.005,0.018,-0.012999999999999998,0.9949503637618098,0.9868431331750983,1.0192720555219443,0.4329652115613826,0.26376776736391283,0.173742944088802
S02-O7-P2,15.159501763981783,C[O],1,CO,1,C[CH]C(C)CC,1,CCC(C)CC,1,-6.971683001119019,-5.200000000000003,-6.5,-11.1556,10.7737,2.5444,6.65905,0.1215170184584351,-0.34122758,-0.426,1.2456707693241333,0.22893697854588796,0.09943904785550245,0.05091490334584214,-11.3148,1.7863,-4.76425,6.55055,0.15265893703582142,1.732532234888673,-0.43473797,-0.269,-0.311,0.04199999999999998,0.9585163061931571,0.9066230994305366,1.0104095129557775,0.2718638259833135,0.11912280429520204,0.06100603891394153,-7.8021,6.5817,0.2743,3.428,0.15854393252370233,-0.07622836,-0.222,1.0365727260857505,0.5612336114421931,0.3344143752715536,0.1966372079089275,-11.3344,1.7532,-4.7906,6.5438,0.1528164063693878,1.7535566765487947,-0.05732199,-0.032,0.006,-0.038,0.9924645063502697,0.9774259476051448,1.0075030650953947,0.5860119934445769,0.3467661845943765,0.2034231023934912
S02-O7-P3,13.562295637466809,C[O],1,CO,1,CC[C](C)CC,2,CCC(C)CC,2,-11.543199067900836,-6.799999999999997,-8.600000000000009,-11.1556,10.7737,2.5444,6.65905,0.1215170184584351,-0.34122758,-0.426,1.2456707693241333,0.22893697854588796,0.09943904785550245,0.05091490334584214,-11.3148,1.7863,-4.76425,6.55055,0.15265893703582142,1.732532234888673,-0.43473797,-0.269,-0.311,0.04199999999999998,0.9585163061931571,0.9066230994305366,1.0104095129557775,0.2718638259833135,0.11912280429520204,0.06100603891394153,-7.5398,6.1278,0.1829,3.15535,0.1682114080976972,-0.03854561,-0.225,1.0530713739254403,0.689623063170441,0.38966389423375336,0.20634992589322318,-11.3344,1.7532,-4.7906,6.5438,0.1528164063693878,1.7535566765487947,-0.01619624,-0.048,-0.014,-0.034,0.9925059399860885,0.9679114855974522,1.0007040914489673,0.7045869338498212,0.4004911240767178,0.21281455961653684
S02-O7-P4,17.18143892969627,C[O],1,CO,1,[CH2]C(CC)CC,0,CCC(C)CC,3,-0.7288923235080285,-2.5999999999999943,-3.6000000000000085,-11.1556,10.7737,2.5444,6.65905,0.1215170184584351,-0.34122758,-0.426,1.2456707693241333,0.22893697854588796,0.09943904785550245,0.05091490334584214,-11.3148,1.7863,-4.76425,6.55055,0.15265893703582142,1.732532234888673,-0.43473797,-0.269,-0.311,0.04199999999999998,0.9585163061931571,0.9066230994305366,1.0104095129557775,0.2718638259833135,0.11912280429520204,0.06100603891394153,-8.1469,7.1543,0.2462,3.70025,0.14475760339311822,-0.11488085,-0.216,1.0168201804624137,0.4689921036948749,0.32941003041400285,0.20035437229983286,-11.3344,1.7532,-4.7906,6.5438,0.1528164063693878,1.7535566765487947,-0.10452677,0.03,0.013,0.017,0.9911695284347386,0.9846696941886067,1.0106690311731346,0.5041250744934446,0.3475924833964372,0.20891409920847656
S03-O7-P1,14.789434957319806,C[O],1,CO,1,[CH]1CCCCC1,0,C1CCCCC1,0,-5.605692544521923,-6.900000000000006,-7.700000000000003,-11.1556,10.7737,2.5444,6.65905,0.1215170184584351,-0.34122758,-0.426,1.2456707693241333,0.22893697854588796,0.09943904785550245,0.05091490334584214,-11.3148,1.7863,-4.76425,6.55055,0.15265893703582142,1.732532234888673,-0.43473797,-0.269,-0.311,0.04199999999999998,0.9585163061931571,0.9066230994305366,1.0104095129557775,0.2718638259833135,0.11912280429520204,0.06100603891394153,-7.8626,6.5282,0.1115,3.31985,0.15584334626833107,-0.07234446,-0.22,1.0389859478870773,0.5393884088200238,0.3276837254050028,0.18260225158462362,-11.1338,2.5247,-4.304550000000001,6.82925,0.14642896364900979,1.3566021673316988,-0.05432307,0.011,0.0,0.011,0.9934023141201136,0.9778639207795975,1.0089407074606296,0.5660198152562574,0.3395777729501583,0.19050171864652643
S04-O7-P1,17.091095136378556,C[O],1,CO,1,CCC[CH]OC(C)=O,3,CCCCOC(C)=O,3,-13.66074500132083,-6.0,-6.5,-11.1556,10.7737,2.5444,6.65905,0.1215170184584351,-0.34122758,-0.426,1.2456707693241333,0.22893697854588796,0.09943904785550245,0.05091490334584214,-11.3148,1.7863,-4.76425,6.55055,0.15265893703582142,1.732532234888673,-0.43473797,-0.269,-0.311,0.04199999999999998,0.9585163061931571,0.9066230994305366,1.0104095129557775,0.2718638259833135,0.11912280429520204,0.06100603891394153,-8.452,6.4647,0.6726,3.56865,0.17264895288410076,0.06080639,-0.149,1.046275928657896,0.5120772497020262,0.32916175283967475,0.21278302481788655,-11.3137,-6.1378,-8.725750000000001,2.58795,0.3864062288684093,14.710236492687267,0.07473516,0.031,0.021,0.009999999999999998,0.9693257915600233,0.9700516898076476,0.9685998933123989,0.5467353247914184,0.34185106449009994,0.2194999369304027
S04-O7-P2,16.951058240791983,C[O],1,CO,1,CC[CH]COC(C)=O,2,CCCCOC(C)=O,2,-5.344610272119503,-3.700000000000003,-5.0,-11.1556,10.7737,2.5444,6.65905,0.1215170184584351,-0.34122758,-0.426,1.2456707693241333,0.22893697854588796,0.09943904785550245,0.05091490334584214,-11.3148,1.7863,-4.76425,6.55055,0.15265893703582142,1.732532234888673,-0.43473797,-0.269,-0.311,0.04199999999999998,0.9585163061931571,0.9066230994305366,1.0104095129557775,0.2718638259833135,0.11912280429520204,0.06100603891394153,-8.3117,6.9033,0.6934,3.79835,0.1610331889402406,-0.08308054,-0.183,1.0321915384231761,0.5539984356376639,0.33865449072062564,0.2050688246980543,-11.3137,-6.1378,-8.725750000000001,2.58795,0.3864062288684093,14.710236492687267,-0.06597761,0.004,0.013,-0.009,0.988899235936014,0.9757318208923265,1.0020666509797014,0.5922880661501788,0.35890463037676124,0.21364037715619186
S04-O7-P3,15.369029685737496,C[O],1,CO,1,C[CH]CCOC(C)=O,1,CCCCOC(C)=O,1,-6.66174357752785,-5.0,-5.900000000000006,-11.1556,10.7737,2.5444,6.65905,0.1215170184584351,-0.34122758,-0.426,1.2456707693241333,0.22893697854588796,0.09943904785550245,0.05091490334584214,-11.3148,1.7863,-4.76425,6.55055,0.15265893703582142,1.732532234888673,-0.43473797,-0.269,-0.311,0.04199999999999998,0.9585163061931571,0.9066230994305366,1.0104095129557775,0.2718638259833135,0.11912280429520204,0.06100603891394153,-8.2227,6.7557,0.592,3.67385,0.16224021285915927,-0.07373963,-0.172,1.0431417922151092,0.5117885876042908,0.2834592824778102,0.1725406798902589,-11.3137,-6.1378,-8.725750000000001,2.58795,0.3864062288684093,14.710236492687267,-0.05617675,0.004,0.009,-0.004999999999999999,0.9955129601539506,0.978236491648737,1.0127894286591643,0.5401333432657927,0.2981154180373658,0.18008735139226137
S04-O7-P4,17.792783127221636,C[O],1,CO,1,[CH2]CCCOC(C)=O,0,CCCCOC(C)=O,0,-0.7550704955901187,-1.7999999999999972,-2.5,-11.1556,10.7737,2.5444,6.65905,0.1215170184584351,-0.34122758,-0.426,1.2456707693241333,0.22893697854588796,0.09943904785550245,0.05091490334584214,-11.3148,1.7863,-4.76425,6.55055,0.15265893703582142,1.732532234888673,-0.43473797,-0.269,-0.311,0.04199999999999998,0.9585163061931571,0.9066230994305366,1.0104095129557775,0.2718638259833135,0.11912280429520204,0.06100603891394153,-8.5868,7.3286,0.5878,3.9581999999999997,0.14835034417279847,-0.10954880,-0.158,1.0222411151122082,0.37014861442193087,0.21107861088697163,0.13934439153606004,-11.3137,-6.1378,-8.725750000000001,2.58795,0.3864062288684093,14.710236492687267,-0.10460504,0.01,0.021,-0.011000000000000001,0.9954107503238938,0.9874284564381458,1.0193576319811377,0.40622206495828367,0.22669294270994972,0.14731875374475734
