reaction,DGdd_true,AR_smiles,AR_atom,AH_smiles,AH_atom,BR_smiles,BR_atom,BH_smiles,BH_atom
S01-O7-P1,20.254979618583768,C[O],1,CO,1,[CH3],0,C,0
S02-O7-P1,17.370804972181165,C[O],1,CO,1,[CH2]CC(C)CC,0,CCC(C)CC,0
S02-O7-P2,15.159501763981783,C[O],1,CO,1,C[CH]C(C)CC,1,CCC(C)CC,1
S02-O7-P3,13.562295637466807,C[O],1,CO,1,CC[C](C)CC,2,CCC(C)CC,2
S02-O7-P4,17.18143892969627,C[O],1,CO,1,[CH2]C(CC)CC,0,CCC(C)CC,3
S03-O7-P1,14.789434957319806,C[O],1,CO,1,[CH]1CCCCC1,0,C1CCCCC1,0
S04-O7-P1,17.091095136378556,C[O],1,CO,1,CCC[CH]OC(C)=O,3,CCCCOC(C)=O,3
S04-O7-P2,16.951058240791983,C[O],1,CO,1,CC[CH]COC(C)=O,2,CCCCOC(C)=O,2
S04-O7-P3,15.369029685737496,C[O],1,CO,1,C[CH]CCOC(C)=O,1,CCCCOC(C)=O,1
S04-O7-P4,17.792783127221636,C[O],1,CO,1,[CH2]CCCOC(C)=O,0,CCCCOC(C)=O,0
S05-O7-P1,12.988336571541518,C[O],1,CO,1,CCC[CH]OCC,3,CCCCOCC,3
S06-O7-P1,15.953212763504636,C[O],1,CO,1,[CH2]C=C,0,C=CC,2
S07-O7-P1,14.34238779892053,C[O],1,CO,1,C=C[CH]C,2,C=CCC,2
S08-O7-P1,14.199669555371772,C[O],1,CO,1,C=C[C](C)C,2,C=CC(C)C,2
S09-O7-P1,17.195830231813993,C[O],1,CO,1,[CH2]c1ccccc1,0,Cc1ccccc1,0
S10-O7-P1,14.489417660126698,C[O],1,CO,1,C[CH]c1ccccc1,1,CCc1ccccc1,1
S11-O7-P1,14.447543953322532,C[O],1,CO,1,C[C](C)c1ccccc1,1,CC(C)c1ccccc1,1
S12-O7-P1,15.577478291188568,C[O],1,CO,1,[CH2]C(=C)CCCCC,0,C=C(C)CCCCC,2
S13-O7-P1,17.903526625845032,C[O],1,CO,1,[CH2]C(=O)CC,0,CCC(C)=O,3
S13-O7-P2,15.4950135068894,C[O],1,CO,1,C[CH]C(C)=O,1,CCC(C)=O,1
S14-O7-P1,17.68759873494247,C[O],1,CO,1,[CH2]C(=O)CCCCC,0,CCCCCC(C)=O,6
S04-O7-P5,20.17264604643068,C[O],1,CO,1,[CH2]C(=O)OCCCC,0,CCCCOC(C)=O,6
S15-O7-P1,19.85584851852753,C[O],1,CO,1,[CH2]C#N,0,CC#N,0
S16-O7-P1,17.753275131155284,C[O],1,CO,1,C[CH]C#N,1,CCC#N,1
S17-O7-P1,15.616801799602907,C[O],1,CO,1,C[C](C)C#N,1,CC(C)C#N,1
S01-O8-P1,18.742434559637676,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,[CH3],0,C,0
S02-O8-P1,15.367752076308316,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,[CH2]CC(C)CC,0,CCC(C)CC,0
S02-O8-P2,13.290990663781663,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,C[CH]C(C)CC,1,CCC(C)CC,1
S02-O8-P3,12.9980064925678,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,CC[C](C)CC,2,CCC(C)CC,2
S02-O8-P4,15.620694868429926,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,[CH2]C(CC)CC,0,CCC(C)CC,3
S03-O8-P2,13.914947174060016,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,[CH]1CCCCC1,0,C1CCCCC1,0
S04-O8-P1,16.073217046902084,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,CCC[CH]OC(C)=O,3,CCCCOC(C)=O,3
S04-O8-P2,15.298619358554934,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,CC[CH]COC(C)=O,2,CCCCOC(C)=O,2
S04-O8-P3,14.70852827885566,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,C[CH]CCOC(C)=O,1,CCCCOC(C)=O,1
S04-O8-P4,16.260691775766723,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,[CH2]CCCOC(C)=O,0,CCCCOC(C)=O,0
S05-O8-P1,13.106293918779174,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,CCC[CH]OCC,3,CCCCOCC,3
S06-O8-P1,14.244323129366991,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,[CH2]C=C,0,C=CC,2
S07-O8-P1,13.69790482617696,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,C=C[CH]C,2,C=CCC,2
S08-O8-P1,13.978068351610652,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,C=C[C](C)C,2,C=CC(C)C,2
S09-O8-P1,15.468306076280713,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,[CH2]c1ccccc1,0,Cc1ccccc1,0
S10-O8-P1,13.822902202674086,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,C[CH]c1ccccc1,1,CCc1ccccc1,1
S11-O8-P1,14.886039412443328,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,C[C](C)c1ccccc1,1,CC(C)c1ccccc1,1
S12-O8-P1,13.609268486276816,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,[CH2]C(=C)CCCCC,0,C=C(C)CCCCC,2
S13-O8-P1,17.644326937023784,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,[CH2]C(=O)CC,0,CCC(C)=O,3
S13-O8-P2,15.301168929103065,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,C[CH]C(C)=O,1,CCC(C)=O,1
S14-O8-P1,17.363197047382666,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,[CH2]C(=O)CCCCC,0,CCCCCC(C)=O,6
S04-O8-P5,20.27365875557528,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,[CH2]C(=O)OCCCC,0,CCCCOC(C)=O,6
S15-O8-P1,20.262947169359574,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,[CH2]C#N,0,CC#N,0
S16-O8-P1,17.704077761189478,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,C[CH]C#N,1,CCC#N,1
S17-O8-P1,15.903519033411916,[O]CC(Cl)(Cl)Cl,0,OCC(Cl)(Cl)Cl,0,C[C](C)C#N,1,CC(C)C#N,1
S01-O9-P1,15.389825286921425,[O]CC(F)(F)F,0,OCC(F)(F)F,0,[CH3],0,C,0
S02-O9-P1,12.298368575059813,[O]CC(F)(F)F,0,OCC(F)(F)F,0,[CH2]CC(C)CC,0,CCC(C)CC,0
S02-O9-P2,10.285450603121026,[O]CC(F)(F)F,0,OCC(F)(F)F,0,C[CH]C(C)CC,1,CCC(C)CC,1
S02-O9-P3,9.843893525005301,[O]CC(F)(F)F,0,OCC(F)(F)F,0,CC[C](C)CC,2,CCC(C)CC,2
